Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST1,,,,2022-05-11 14:16:46,2022-05-11 14:18:08,1m - 22.651s,PASSED
,,,,,,,
Test Cases/Marketer/Simulasi Kredit Baru/2. Simulasi Kredit,,,,2022-05-11 14:16:46,2022-05-11 14:18:08,1m - 21.931s,PASSED
"baseDir = System.getProperty(""user.dir"")",,Get directory project,,2022-05-11 14:16:47,2022-05-11 14:16:48,0.006s,PASSED
"startExistingApplication(""bcaf.crm.kkb.saleskit"")",,,,2022-05-11 14:16:48,2022-05-11 14:17:08,20.346s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2022-05-11 14:17:08,2022-05-11 14:17:10,2.119s,PASSED
"takeScreenshot(baseDir + sspathkkbsk + ""Simulasi Kredit 1"" + "".png"", STOP_ON_FAILURE)",,,,2022-05-11 14:17:10,2022-05-11 14:17:11,1.495s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.view.ViewGroup""), 0)",,,,2022-05-11 14:17:11,2022-05-11 14:17:15,3.097s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner""), 0)",,,,2022-05-11 14:17:15,2022-05-11 14:17:16,1.311s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Reguler""), 0)",,,,2022-05-11 14:17:16,2022-05-11 14:17:18,2.274s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner (1)""), 0)",,,,2022-05-11 14:17:18,2022-05-11 14:17:19,1.197s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Mobil Baru""), 0)",,,,2022-05-11 14:17:19,2022-05-11 14:17:22,2.483s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner (2)""), 0)",,,,2022-05-11 14:17:22,2022-05-11 14:17:23,1.020s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Perorangan""), 0)",,,,2022-05-11 14:17:23,2022-05-11 14:17:25,1.998s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.RadioButton - Ya""), 0)",,,,2022-05-11 14:17:25,2022-05-11 14:17:26,0.900s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner (3)""), 0)",,,,2022-05-11 14:17:26,2022-05-11 14:17:27,1.382s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Solitaire""), 0)",,,,2022-05-11 14:17:27,2022-05-11 14:17:29,1.966s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner (4)""), 0)",,,,2022-05-11 14:17:29,2022-05-11 14:17:30,0.825s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Produktif""), 0)",,,,2022-05-11 14:17:30,2022-05-11 14:17:32,1.951s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2022-05-11 14:17:32,2022-05-11 14:17:34,2.014s,PASSED
"takeScreenshot(baseDir + sspathkkbsk + ""Simulasi Kredit 2"" + "".png"", STOP_ON_FAILURE)",,,,2022-05-11 14:17:34,2022-05-11 14:17:35,1.133s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Button - Lanjut""), 0)",,,,2022-05-11 14:17:35,2022-05-11 14:17:36,0.792s,PASSED
"setText(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.EditText (1)""), ""500000000"", 0)",,,,2022-05-11 14:17:36,2022-05-11 14:17:39,2.715s,PASSED
